id,cc_cons
46235,2322.2119910173756
38511,5585.376209184576
42825,3268.3406768430796
36519,4840.568787660238
42640,2547.961456088939
23371,5402.41296657427
11742,3009.143497774069
19919,1890.6504535852885
33367,2129.8256601764087
35666,3524.2877392505998
24234,1903.1727147500972
22964,1988.0614991835173
39965,2169.37598435883
8351,2861.6455731358856
44745,3401.229918418789
16874,1680.5112189268139
12492,2449.0530441813276
23121,2221.09627529822
13171,5456.333209230594
32248,1326.688469794731
43721,5606.480965062919
37285,3542.8572714505326
36884,1858.5950796606182
12704,3648.7808442903734
40121,3002.8802992617825
22387,1586.221120409485
46839,3317.8096510166242
44421,6370.620477000926
17295,1831.535451341104
28415,1124.5912115077574
6317,2735.881362527492
16054,3845.8515813841714
43594,2102.2719260391223
37542,2103.122931507573
35006,4053.2840887242296
26114,1356.1621600520893
12388,3361.790693455546
7443,2687.450443548954
12890,1393.3601867023904
33443,1650.2322468409857
25203,1606.636314483012
15984,2595.119200766301
13485,1891.6347446845004
10471,1042.536474645376
7606,1954.636595881874
4008,7830.310110763606
17533,10313.964504535217
31580,3520.835861965052
8493,1426.8766087820616
3383,4293.045453725864
41819,1361.8418531301495
41084,1957.8541976264057
25431,1518.7796794842502
31506,3119.3699161991235
31697,1710.9924629581658
7531,1918.602516671627
13019,8755.645066766936
46787,10599.577831707691
28952,1638.0037219983788
45825,4514.886932459461
419,2101.287000965146
38560,2038.7412504908666
39201,1731.9802514379849
43157,7559.249598488015
18903,1072.894305153886
18931,2866.1392372766263
30356,2394.1717449365897
36663,1273.3728878225809
20738,839.9433197421301
34401,12284.720672811534
2169,2499.086385952193
37652,1382.3511079420605
18853,6432.700266998908
722,2008.9162654045383
21912,1636.0142937867613
41398,6201.435195679111
45791,7968.416626134466
18975,2084.626233032041
30452,5370.184908468868
11999,2335.2575356721904
11698,1418.3751758971569
39388,2843.7279196019617
44163,2164.002092152251
16452,3034.1217048595936
37137,2744.9696533089423
42967,2676.444119597434
39981,6707.685760366712
38186,4606.911408835661
20948,2477.723943052769
8381,6091.086961454797
40846,3494.0238692122903
27897,2768.1451896449307
20289,2365.731261890814
10760,2734.7918766285025
34245,2789.516341493537
19990,3265.584510871255
38458,1549.2509285286778
24733,1194.0009474512776
46129,1593.2180282690113
24710,4991.1693752153615
45267,5910.330619945293
17009,3283.615795119289
42020,1783.6841623057037
11243,6844.838221138806
6741,3562.340697002495
44929,1808.2882565626264
5666,5237.33347421505
33164,1968.1370976415697
8111,3548.8259884317345
31655,4869.659644493265
35307,5269.377696688745
23848,1589.5024350125348
46013,4570.870948784424
32033,1889.7079585389067
10200,4357.034808656236
27441,2724.931639158869
34437,3590.4027677959793
31985,7808.877037234398
44048,3358.511257493511
11940,16967.6724731919
13184,5194.6681522750705
37647,6506.422404544784
25940,1299.1147045507719
5005,2830.3283989573665
44538,2546.921071468451
14140,2639.9833182702887
42095,1654.1012622890391
32529,2662.5626876451947
28441,3333.8076529474583
7569,2616.5061739901003
4819,1466.8612865010748
8375,8147.528406184404
1117,3793.141819655713
25908,4925.758519735136
37674,4065.6522790818717
18955,1515.9500203033267
45479,2594.0877746782394
14332,5356.558872891342
27442,3323.0137882588256
5734,6767.20892588456
2029,1733.501166860605
39267,2988.972050361673
28107,1453.5641361481028
23550,4193.28315306258
26169,2308.4282356101644
42439,3303.9964351207263
36192,2624.927698368392
25570,2428.0322144812244
27215,4626.654657638507
7254,2266.426674317316
40962,2256.228557672008
45966,2897.503054620417
40064,9520.792017773923
31966,1848.3672141148434
24607,3616.079153213407
9117,4957.3595485463
8524,6855.257152905839
21775,3258.5837897765796
40101,3323.4555035144454
29610,4278.817518300237
35915,2107.628624861027
6164,1276.5562015990502
26609,3333.772611721647
18483,3399.837792059915
18621,1367.879859278741
44546,1383.9232603945234
38214,2125.931939178845
24786,3675.443952796884
25237,4079.239616311505
14364,1419.8558615675415
10575,2964.836826943453
37279,1980.3045854496863
9745,3699.855092681828
11725,2047.8141772277763
20323,7519.29178743925
8165,1919.3636344532672
43698,2436.003619119273
25494,1288.6763936367001
2917,1419.4820859802153
34247,3051.386095403484
20642,13516.170506119419
34974,22275.994326719803
5045,3291.6031095727362
18069,2109.8444713126805
5825,1969.0021498925357
29805,2314.438892387717
13601,1877.4700625314383
39043,2727.00910979391
3317,8028.6948324319455
7128,3073.6521751595915
4211,2928.4551372644114
27652,3944.733667521864
28232,10702.548550799398
21598,1365.7471463433296
45039,2625.490541009709
44535,2272.840884350115
37057,3544.8366423132557
23369,2470.3591181153065
28926,2922.0872547612535
11645,6908.4334530613405
5319,2867.960032438307
44270,1336.4232473758577
1947,2745.722345495741
5137,1674.8604232360142
24484,46247.20799363479
42147,2828.6008241614586
3116,1889.0128978169503
35466,1249.2286424878762
33040,2027.5602854899373
44560,5741.779609854941
19849,2829.02526031292
39339,3041.3681172324773
21521,2630.797064279029
31036,7348.218661255852
21766,2753.39321525674
34255,7615.4770389048
46498,2814.1432262699955
13304,3283.5531024657753
38988,1994.7196424903552
38618,1216.3395131442758
37946,2004.7871668574037
19790,1472.9922851128163
15779,2739.241548103281
39952,2248.2940762879593
6405,2862.2507628007047
44056,1859.5610858342613
28043,2037.4783919138415
42128,2857.1788720904265
44113,1619.6589831759522
7226,2326.2616672444788
4249,3487.2999902653287
27711,4561.58836169221
27844,1664.2782561318375
9934,2264.6469224002726
40477,2843.7743569199743
32831,2126.988172696522
14716,3965.2207719010407
26658,20797.710617723293
36661,2064.3748222808513
46184,3622.7518921072924
37634,9917.90436934165
20033,2288.3745609793805
36831,1510.0811809192583
22289,2135.2749757488027
8894,2500.6511085578118
39026,2152.4709568944722
36930,1599.3001062644857
643,3434.0300209509996
40288,1972.9624928759704
1239,2937.663565716585
14356,9079.368128597886
17033,4448.437572996666
44681,1965.4693855685773
43675,3957.8860062352105
1475,1613.0893348580616
40226,2558.3290995681873
39602,2795.7593962622636
31223,1902.8595689333733
40756,4305.388937842596
16767,1817.6054569558898
31767,5661.267933267298
20940,1705.2452577381207
43072,2385.444217602192
13138,1946.1330973806896
44930,4747.464771112595
30590,2301.8126314298615
18959,2382.0332934170547
11836,3156.5713253773315
19892,3110.826078025014
25148,4988.332223732675
17279,1761.4555953530046
13059,4936.033063244501
41496,1541.8177860594958
13219,3137.3495783155076
30804,2562.192251963347
3322,9175.225378467438
45652,2691.96706004282
39608,2543.7296241056506
37956,3167.2099034756816
4166,4290.116951928959
22281,10109.239917631585
42790,1161.9640817587429
45945,2782.7079863216204
28069,2270.9543859705036
20993,2371.431156847443
7096,23194.980542006404
41159,8364.309758391008
1251,2546.789315877828
36338,3957.7780347721377
24242,2046.564839892467
34148,4407.870282170236
44796,4450.473836499263
23711,10844.762029754247
29305,2070.414297768027
39328,4235.256054081285
39156,5163.261218174953
15034,21158.770002082536
9197,2689.6842941771843
5417,3733.0266322859065
21155,1229.7255003251587
8333,14765.198983206326
11871,3154.3603553139988
30596,6777.097207046659
37145,3797.5021063494905
2063,2956.830499928222
29521,1035.1399987085917
7367,7979.132962442457
21239,4916.576742971041
38208,1835.6030661549526
14272,2253.7489752078145
4371,1890.9718666566412
16716,5402.403787586096
25252,2702.5719919120875
8157,9983.211202960767
43276,2282.649818832394
17720,1778.761537179568
17588,6214.740971279423
10266,5289.81687732814
11254,1523.840362196137
20563,2259.3925719726826
21954,3651.940937764823
33804,2159.34474347512
4815,5981.812688740844
46067,2272.9429458690124
3909,1560.4651366753312
2676,7519.494758633588
23084,2303.6777550729016
8732,1955.751942866034
35698,1731.3938349091109
15322,12866.497081636342
16153,1545.3336120286679
7349,2218.2377894874003
26373,1536.9874788674645
45510,1298.448048594397
134,5231.50846405342
2484,6864.833572613684
41093,2282.0657039420435
7209,1874.2678798717347
12966,2060.414740410071
23103,5176.436734028712
18994,6873.058985664713
32006,2250.9069209265504
21045,2985.127253437371
34028,2435.541834817096
13086,1450.5070541797177
19519,1706.5845847884182
26430,2635.55173969819
6788,2115.50918323035
35410,3960.093594480791
42174,2019.3910061408556
23677,2205.845443086332
35263,2913.5078649997963
10814,1743.991132045185
35769,2007.0988662854675
29099,1920.8031606590835
29628,2675.1676441312507
10804,1436.283700954336
25827,4058.1196550598447
15699,3684.4979713446605
46081,3004.28232908105
38679,7383.402626341194
22905,3017.4848507940947
29975,2774.5050733835046
44273,1346.3716702187548
39252,3993.7955049076027
11994,4082.9389263922153
3027,1738.4106524898693
36648,2040.5392468532873
36634,5351.348749955571
31150,5284.323908604067
35579,12634.408571673694
16733,2277.338664567838
34939,2103.506574311805
38218,2851.858547897223
8558,1729.523025007021
34150,2490.034490411325
15049,1866.7983787046937
12784,2494.343980140126
5186,2144.5429951678584
20713,1318.1564935933825
13514,3227.3003409809594
43140,4494.8726005495155
36428,8778.442281503658
4513,1676.2877407649414
9392,1745.2594774440279
5522,6157.245737488883
23908,2422.7685740275865
793,5744.284187360799
32259,2119.3671820019736
1607,4563.980149011511
41462,2174.742122435443
33198,6451.440481547936
21624,3684.141707001999
39041,3554.4528330734815
12829,14521.505154385679
19668,2804.828956557561
950,1821.3951469415179
11179,8787.134685032464
33140,1489.3712201406497
7379,2571.3595799566883
1554,2331.8856113390975
38664,2424.2675642880595
204,3117.3176649196503
2194,6893.321062886361
2277,3089.131836317573
40223,7900.104000595108
20631,6811.123298396289
45906,2112.718781761958
19117,2254.123607711577
41567,2991.813703061167
3908,1445.0375962210835
25693,13293.070977678002
8562,1962.3012141126494
1477,2234.8467896665247
45299,1663.2797237552484
21224,3678.436563287855
28376,3294.0137464151057
22937,7158.517026296515
36363,5910.442923173757
31252,6221.076388703927
31671,1543.7818420160902
8078,2990.443398393719
121,2506.829427480055
44945,7403.210713974322
43845,4074.883210921018
6865,2355.228606031368
22232,2567.016061617051
31876,8039.31497592252
25550,2146.553314938585
4117,3527.553705889943
38820,2328.801686172888
15876,1666.6988656837236
45153,3621.0978310972823
4598,2691.5053620916706
43208,4117.785417698431
32677,3528.9293203117168
14317,2100.559316048196
42344,2851.794436779194
5348,1899.0251513937853
16103,1939.4895215111176
24921,1519.7913688516173
41134,2837.4365950992797
18538,6239.728578042594
18558,1917.9875479992859
31086,2899.7566263115173
26771,2304.7714541203654
33377,2591.5438553452245
815,2888.27323290517
2051,2251.1164514553498
19662,6713.660388212259
24729,2615.72678108424
4948,2550.1863408637882
46731,4357.166248334388
36630,2451.518331357945
33231,3523.3688433462266
30081,6773.256978776832
20655,8095.577453774899
44278,1223.673627444094
6747,3797.4991466449105
23910,2295.7605394327497
31646,3630.299247369932
32487,1511.9795326944725
5660,4032.5172320393176
17282,7755.924378963948
5092,2005.3760487996392
38479,1536.1182240057374
28686,2513.5917197797426
17685,1877.119497040217
41160,3079.2111961368796
2742,3507.661975742651
10102,3644.2939998017423
2343,2031.1116596606562
42046,3669.4427245496327
41782,4993.649970993134
33102,2347.3039336016313
8316,10771.341193832272
42469,10127.774721322587
655,3421.8503022612385
5382,1739.9831989925249
1645,15736.764470707265
25838,1873.7536366933118
33453,2616.5819027860084
40395,3184.7889072933967
30741,3213.984643232628
11546,1901.6837386478323
33655,16286.834633186496
4571,8090.45808729127
20930,10783.574710423589
16417,5627.765852257507
23659,3242.8312086615642
9609,2861.418938530321
32548,2750.1359126934153
1974,1503.7063704174861
21046,2399.207758710719
11391,1795.8997657464674
31105,18850.93725757733
931,3159.1209776154774
27591,1625.1009178184577
34053,1326.4277572244112
15275,2167.9196178987954
35961,18444.77260407127
21457,9089.849950347123
10124,4311.151969755217
40125,2568.3246605984846
3433,3905.4536458634325
40807,2823.793698099846
19863,3798.262696509204
41982,6677.731046919986
5856,2647.0400409241433
34470,2337.4413955091227
14294,1497.6195504160403
25718,3325.9006552417454
3094,4981.269421361003
37212,1585.9462469631956
5142,2122.132388898005
10383,2246.953686589987
14910,3936.103744941375
42560,1141.8699615549344
5926,1098.604936698204
5988,1610.4749614280415
6491,2488.9501080369814
9728,2087.812408310278
45147,2504.1836002073574
31759,3030.3984817456794
32336,1785.4784071876009
14067,2658.0316888456114
24102,1287.6483644038717
10165,1858.8478335449229
23532,5478.8147133602415
35141,2485.989418830724
27043,1190.3153034468771
38912,2382.2829606935943
7995,6188.064782092243
40821,3637.7551506182576
4325,3942.696246680358
23366,6731.556275536228
13656,2321.035350896624
25981,5477.951149944684
25009,1238.5628207793904
16404,1852.2007762117832
39116,6339.39814321409
10886,1494.277204175114
45818,2251.7499877453306
34693,2248.428355672626
29601,2768.8340201644346
31056,1878.6468218748025
19624,2288.023070164969
40231,4109.19102418336
25829,1357.8869951133277
36126,3246.357002351689
29906,1486.3161778604915
31956,1482.202103859259
28488,2455.4977335608787
24169,1672.9629378474342
44827,2933.6204161955525
13770,2724.877444720336
32298,1931.488179222683
1026,2559.5535323759805
29696,3279.134634562386
12295,7607.448768699809
42879,5451.665386271621
20431,2010.1447451293893
4170,3697.09588874528
16160,5301.908121384411
39686,13215.397016019386
27835,4649.751558687592
24724,2602.2266073643646
4691,5051.996989071185
16692,2005.4214556564905
41640,3095.031997279653
46662,5373.5389711314
33593,1525.7788801091658
28076,3695.287416249541
42745,2083.7200728218986
18985,4627.056703359974
43362,4292.721241412544
35099,1255.6132442188477
15688,2268.336435155025
17859,2541.2546347677885
23034,5151.269333163967
39936,2530.803877700987
4183,3169.140357682997
16246,1657.7132515463522
31326,3145.8645546586145
39428,2717.8252383225044
21715,1772.5354661328881
26337,2795.1635997247013
19526,2817.6188470472844
42842,1954.309065612237
1463,3557.6743636394467
977,2458.32689125142
22079,3855.848640127819
12270,10466.61001090341
12621,1876.041347424418
28311,2444.7271695800196
10580,1858.5968467466728
38650,1624.8349953906663
16332,3813.9242867338708
28025,3144.1995079867283
20252,1820.289577516521
31404,3073.752751814106
34215,4490.546857282942
1827,18825.579706554494
10515,3548.3645798078
35655,1926.1127417964797
20736,3754.5488392511115
44541,14226.696560725364
13489,2566.6419431107574
11805,2077.9057362086164
31736,4556.534419943896
37781,3421.746900190413
37694,7297.478305181705
15818,2959.9710267851337
18176,4181.553115670217
42247,8051.540442113597
23286,3346.7869778072077
44023,4134.301358509014
25664,2174.134171441607
29738,2020.5255973575038
17023,3762.3290895836944
2224,4058.4873067689864
15669,3806.5084263373974
23830,2381.066994457308
29058,2207.9405759283636
5054,2261.241478741274
45968,7446.665150289979
7536,2875.8891085485816
23962,13508.92229750647
15958,2870.0833301359453
7638,1113.5706659899884
41806,1962.404856735892
8473,2711.2572761128604
43524,7082.756713074637
18620,1727.5433708433739
22899,1538.2538577796613
12601,2457.782826130761
20170,1658.0854540451041
